0  3  2  84.13  0  3  0  0  0  0  0  87
0  0  0  137.7  0  0  0  0  1  1  0  131
0  2  0  93.71  0  3  0  0  0  0  0  116
0  2  0  93.09  0  0  2  0  0  1  0  107
0  6  0  106.42  0  0  0  0  1  0  0  140
0  5  0  86.29  0  1  0  0  0  1  0  80
0  2  2  86.7  0  1  0  0  0  1  0  80
0  0  1  107.95  0  0  0  0  2  0  0  119
0  0  2  135.11  0  0  0  0  1  0  0  102
0  1  0  134.27  0  2  0  0  1  4  0  220
0  5  2  93.85  0  0  0  0  0  1  0  92.5
0  0  1  139.23  0  0  0  0  1  2  1  117
0  1  2  121.75  0  0  0  0  0  0  0  154
0  0  2  103.03  0  2  0  0  0  0  0  110
0  2  0  102.05  0  1  0  0  1  1  0  83
0  0  2  103.33  0  3  0  0  0  0  0  125
0  2  0  100.16  0  0  0  0  0  7  0  105
0  2  2  90.72  0  0  0  0  0  0  0  77
0  0  2  135.5  0  0  1  0  0  0  0  91
0  0  0  135.91  0  0  0  0  1  2  0  130
0  6  1  127.65  1  0  0  0  0  2  2  150
0  2  0  98.15  0  0  0  0  0  7  0  110
0  2  2  118.42  0  0  1  0  1  2  1  120
0  0  0  135.75  0  0  0  0  0  2  1  153
0  3  2  100.5  0  3  0  0  0  0  0  125
2  5  1  87.2  1  2  0  0  2  2  1  97
1  5  0  60.77  2  4  0  0  0  22  2  72
1  5  1  112.81  0  3  5  0  0  7  1  90
1  5  0  68.96  0  3  0  2  0  2  1  66
0  2  2  95  0  2  0  0  1  0  0  105
0  0  0  107.65  0  0  0  0  1  0  0  115
0  0  1  114.45  0  0  0  0  1  1  0  140
0  6  2  103.2  0  3  1  0  0  0  0  115
0  5  2  88  0  1  0  0  0  1  0  70
0  6  0  107.08  0  0  0  0  1  0  0  92.1
0  0  0  107  0  0  0  0  1  0  0  102
0  2  1  107  0  2  0  0  3  0  0  135
0  0  0  115  0  0  0  0  1  0  0  122
0  0  0  107.5  0  0  0  1  1  0  0  97
0  2  1  109.57  0  0  0  0  1  7  2  104
0  2  2  100.34  0  3  0  0  1  0  0  100
0  2  1  89  0  0  0  0  1  0  0  80
1  2  2  158  0  0  0  0  2  2  1  176
0  0  0  114.44  0  0  0  0  1  1  0  132
1  0  0  128  0  2  0  0  1  0  0  155
1  5  1  90.14  0  0  0  0  1  23  0  108
0  0  1  109.59  0  0  0  0  1  7  2  95
1  2  0  96.65  0  4  0  3  1  0  0  135
0  0  1  109.28  0  0  0  0  1  0  0  104.99
0  7  2  106  0  2  2  0  1  0  0  116
0  2  0  106  0  2  0  0  1  0  0  106
0  1  0  134  0  2  0  0  1  2  0  187
1  2  2  99  0  0  0  0  0  0  0  165
0  0  1  107.65  0  0  0  0  1  7  2  100
1  6  0  115  0  0  0  0  1  0  0  169
1  2  0  109.79  0  0  0  6  2  2  1  95
0  2  0  85  0  2  0  0  1  0  0  90
0  2  0  91.39  0  0  0  0  1  7  0  95
1  0  2  125.5  0  2  0  0  1  0  0  154
0  0  2  107  0  0  0  0  1  7  2  99
1  0  2  125.5  0  2  0  0  1  0  0  154
0  2  0  85  0  2  0  0  1  0  0  90
1  2  1  88.83  0  0  0  0  2  2  2  105
0  0  0  107.3  0  0  0  0  1  0  0  108
0  1  1  140  0  0  0  0  1  2  1  115
0  1  1  137.98  0  0  6  0  1  0  0  104
0  1  0  142.87  0  0  0  0  1  2  2  132
0  2  0  90.03  0  2  3  0  0  0  0  115
1  2  0  107.41  0  0  0  0  1  0  0  125
0  2  1  127  0  0  1  0  1  4  0  127
0  0  2  107.65  0  0  0  0  1  0  0  90
0  0  0  107.65  0  0  0  0  1  0  0  102
1  25  2  95.58  1  0  0  0  0  0  0  168
1  0  0  129.1  0  0  0  0  1  0  0  160
0  1  0  139.51  0  0  0  0  1  4  0  196
1  4  1  182.58  1  0  0  0  1  2  2  140
0  19  1  193  4  0  0  0  1  7  0  160
0  7  0  82.52  0  0  0  0  1  1  0  70
0  7  2  86.09  0  1  0  0  1  2  0  62
2  5  2  86.06  0  1  0  0  2  2  2  93.7
0  6  1  130.56  0  0  1  0  1  7  0  112
0  5  1  85.92  0  0  2  0  1  0  0  85
1  1  2  151  1  0  0  0  1  24  0  215
0  5  2  72.57  0  0  0  0  1  0  0  73
2  5  1  110.04  0  3  0  0  2  2  1  92
1  3  1  51.51  1  0  0  0  0  25  0  60
1  0  2  115.22  0  2  0  0  1  0  0  126
0  5  1  95.78  0  0  0  0  0  0  0  82
1  0  1  124.46  0  0  0  0  1  0  0  150
1  2  0  85.46  0  2  1  0  1  0  0  115
0  2  2  89.22  0  0  2  0  1  0  0  72
1  7  1  86.55  0  0  0  0  0  7  2  100
0  5  0  86.4  0  0  0  0  1  0  0  105
0  2  2  84.9  0  4  0  3  0  2  2  66
1  5  0  80.65  0  0  0  0  0  2  1  108
0  5  2  78.76  0  0  0  0  1  0  0  88
0  5  0  90.3  0  0  0  0  1  2  2  95
1  5  1  89.99  0  0  0  0  0  0  0  98
0  5  0  89.23  0  0  0  0  1  2  2  95
0  7  2  67.8  0  3  0  0  2  0  0  72
0  7  1  89.13  0  0  0  0  1  2  1  76
0  13  0  52.08  2  0  0  0  0  13  0  45
2  5  0  86.09  0  3  0  1  0  2  1  87
0  1  2  142.94  0  0  1  0  1  0  0  149.99
1  2  2  85.84  0  0  0  0  1  2  1  120
0  3  0  100.34  0  3  0  0  1  0  0  100
1  1  1  158.28  1  0  0  0  1  7  0  240
0  26  2  179  1  4  0  3  1  3  2  256
0  5  2  88.25  0  0  0  0  1  1  0  78
1  5  1  82  0  0  0  0  2  3  1  80
0  7  0  88  0  1  0  0  3  1  0  86
0  5  1  82.74  0  0  0  0  1  0  0  66
2  7  0  86.02  0  0  0  0  0  2  1  95.99
0  2  2  108.15  0  0  0  1  0  0  0  97
0  5  1  94.89  0  0  0  0  2  0  0  70
2  5  1  78.91  0  3  0  0  1  2  1  87
0  5  0  68.64  0  2  1  0  0  0  0  78
0  2  0  95.78  0  0  0  0  1  0  0  70
0  2  2  104.11  0  0  1  0  1  7  0  98
0  7  2  82.22  0  0  0  0  1  0  0  89
0  2  2  108.15  0  0  0  1  0  0  0  97
0  5  0  87.51  0  0  0  0  1  2  1  76
0  5  1  82.74  0  0  0  0  1  0  0  66
2  5  1  78.91  0  3  0  0  1  2  1  87
0  7  0  88  0  1  0  0  3  1  0  86
2  7  0  86.02  0  0  0  0  0  2  1  95.99
1  5  1  86.55  0  0  0  0  0  1  0  95
0  0  1  106.53  0  0  0  0  0  0  0  128
0  2  1  88.34  0  0  0  0  1  1  0  80
0  5  1  74.17  0  0  0  0  1  0  0  80
0  5  1  93.19  0  0  0  0  1  1  0  100
2  5  1  79.97  0  0  0  0  0  1  0  99.88
0  6  0  103  0  2  0  0  0  0  0  145
0  0  2  107  0  0  0  0  1  0  0  118
0  27  1  107  0  0  0  0  1  1  0  120
0  2  2  84.34  0  2  0  0  1  0  0  90
0  2  0  109.34  0  3  0  0  1  0  0  129.98
0  2  1  85.65  0  2  0  0  1  0  0  82
0  2  2  102  0  1  0  0  0  2  2  100
0  0  2  140.17  0  0  0  0  0  5  0  140
0  3  0  100.34  0  3  0  0  1  0  0  110
0  3  1  100.34  0  3  0  0  1  0  0  115
0  1  1  145  0  0  0  0  1  2  1  130
0  1  1  171  0  0  1  0  1  4  0  162
0  0  1  114.45  0  0  0  0  1  1  0  137.01
0  2  1  90.67  0  0  0  0  1  0  0  100
0  0  0  130  0  3  0  0  1  0  0  142.98
0  2  0  89  0  2  0  0  0  0  0  120
0  0  0  107  0  0  0  1  1  0  0  97
0  0  2  110  0  4  0  3  1  5  2  85
0  2  2  86.46  0  0  0  0  1  11  0  80
0  0  2  117  0  2  0  0  1  0  0  175
0  0  2  114.44  0  0  0  0  1  1  0  133
0  2  1  88.61  0  0  0  0  0  7  2  92
0  2  2  118.28  0  0  0  0  0  0  0  95.1
2  0  0  132.92  3  3  0  0  0  2  2  146
2  2  1  98.9  0  4  0  0  0  2  1  116
2  1  2  135.03  0  0  0  0  0  2  0  150
2  2  0  89.66  0  0  0  0  2  0  0  107
1  2  2  98.56  0  0  0  0  0  0  0  129
0  2  0  89.51  0  0  0  0  1  0  0  94
1  4  1  112.03  0  0  0  0  2  2  1  155
1  2  2  107  0  0  0  0  2  7  0  125.01
1  28  1  117.9  0  0  0  0  0  3  2  101.8
1  2  0  129.48  0  0  0  6  1  7  2  100
1  1  2  117.94  0  2  0  0  0  2  1  166.8
1  2  1  110.38  0  4  0  3  0  3  2  100.9
1  0  2  118.06  0  0  0  0  0  4  0  119
1  1  2  133  0  0  0  6  2  2  2  124.9
1  5  2  89.86  0  0  0  0  3  26  0  93
1  0  0  121.6  0  0  0  0  2  2  1  117.8
0  2  0  84.09  0  2  0  0  1  0  0  95
1  5  0  74.6  0  4  0  3  2  3  2  68
2  29  0  62.58  0  2  0  2  3  2  1  74
1  0  2  114.07  0  0  0  0  0  4  0  116
2  0  1  112.01  0  0  0  0  0  4  0  125
2  6  2  114.06  0  0  0  0  0  0  0  129.9
1  2  1  135.33  0  0  0  2  2  3  1  100
1  2  1  93.83  0  0  0  0  2  0  0  129
2  1  2  137.66  0  0  0  0  2  2  1  156.9
1  0  2  145.75  0  0  0  6  0  2  1  200
0  0  1  107.65  0  0  0  0  1  7  0  102
1  5  0  117.5  0  4  0  3  0  2  2  110
1  0  0  113.28  0  0  0  0  0  2  2  115
1  2  0  110.9  0  4  1  3  2  5  2  86
0  6  1  114.45  0  0  0  0  1  1  0  135
1  0  0  130.44  0  0  2  0  1  7  0  183
2  3  1  89.1  0  0  0  0  0  0  0  105
0  0  0  140  0  0  0  0  1  7  0  140
1  30  1  110.65  0  0  0  0  2  0  0  145
2  1  1  134.96  0  0  0  0  0  2  0  210
1  2  0  134.65  0  4  0  3  2  2  2  120
1  2  2  123.45  0  4  0  3  0  3  2  124
2  0  2  131.88  0  3  0  0  0  3  2  139.5
2  2  2  85.96  0  0  0  0  0  4  0  115
2  2  1  87.77  0  0  1  0  0  0  0  105
2  9  1  171.39  1  3  0  0  0  2  2  138
2  2  2  87.4  0  0  0  0  0  4  0  102
2  2  0  86.92  0  0  0  0  0  0  0  102
1  1  0  134.06  1  0  0  0  0  2  2  115
2  0  0  124.23  0  0  0  0  0  2  1  132
0  0  1  104.36  0  2  0  0  1  0  0  110
0  2  2  94.42  0  2  0  0  1  0  0  100
1  0  1  126.44  0  0  0  0  0  2  1  110
1  0  0  120.68  0  2  0  0  0  0  0  148
1  1  0  182.85  1  0  0  0  0  2  2  158
0  2  0  84.24  0  0  0  0  1  0  0  92
1  2  1  95.01  0  4  0  3  0  2  2  83.6
2  2  2  103.12  0  3  0  0  0  2  0  110
0  2  2  105.12  0  0  0  0  3  1  0  135
1  22  0  184.44  3  4  0  3  1  2  2  126
1  2  0  113.2  0  0  0  0  1  2  0  132
1  0  1  123.91  0  0  0  6  2  2  2  113
1  2  1  104.25  0  3  0  0  2  3  0  86
1  0  0  120.77  0  2  0  0  0  2  0  145
0  2  2  105.12  0  0  0  0  3  1  0  135
0  0  2  109  0  3  0  1  0  4  0  89
0  0  0  103.9  0  3  0  0  0  4  0  115
2  5  0  87.87  0  4  0  3  0  2  2  94
2  0  0  112.53  0  0  0  0  2  4  0  140
2  0  1  126.86  0  3  0  0  0  0  0  115
0  0  2  107.95  0  0  0  1  0  0  0  120
1  5  2  100.65  0  0  0  2  0  2  2  90
1  2  1  94.86  0  0  0  0  0  0  0  125
2  0  1  223.92  1  3  0  0  1  2  2  174.8
2  3  2  125.5  0  3  0  0  0  4  0  120
1  0  0  129.1  0  0  1  0  0  0  0  169.5
1  2  0  117.8  0  3  0  2  2  5  1  102
1  2  1  89.62  0  0  0  0  0  0  0  123
1  5  2  89.64  0  0  0  0  0  5  2  98
1  3  2  89.48  0  4  0  3  2  3  2  80.54
0  2  2  95  0  2  0  0  1  0  0  105
2  0  2  135.73  3  0  0  0  2  2  2  124
1  2  1  99.6  0  0  0  0  0  0  0  120
1  1  1  129.34  1  0  0  0  0  2  2  97
1  0  0  89.43  0  0  0  0  0  0  0  128
1  2  1  90.7  0  0  0  0  0  2  1  125
1  2  0  165.72  0  4  0  3  1  2  2  140
1  3  0  85  0  0  0  0  3  5  0  120
0  2  2  102.24  0  0  0  0  0  0  0  103
1  1  1  129.34  1  0  0  0  0  2  2  97
1  0  0  89.43  0  0  0  0  0  0  0  128
1  2  1  99.6  0  0  0  0  0  0  0  120
4  5  1  107  0  3  0  2  0  3  1  94
2  2  1  89.75  0  0  0  0  0  5  2  129
1  5  1  89.76  1  2  0  2  2  3  2  90
0  0  0  135.11  0  0  0  0  1  0  0  117.5
1  0  1  125.52  0  4  0  3  0  2  2  100
1  2  0  100.84  0  0  0  0  0  0  0  128
0  6  1  103  0  3  1  0  1  0  0  108
1  1  0  112.45  0  0  0  0  0  0  0  133.6
1  3  0  100.08  0  0  0  0  1  7  0  118
1  0  1  92.92  0  0  0  0  0  2  1  168
1  16  1  95  1  0  0  0  1  5  0  180
1  0  1  107.84  0  0  0  1  0  0  0  140
0  2  1  107.65  0  0  0  0  1  0  0  103
1  0  0  86.72  0  3  0  0  0  0  0  119
1  2  0  94.33  0  0  0  6  0  2  1  102
2  0  2  112.57  0  0  0  0  0  4  0  122
0  3  2  107.01  0  0  0  1  1  0  0  97
1  0  2  111.7  0  0  0  0  0  4  0  161
1  5  0  89  0  0  1  0  2  0  0  118
1  5  0  81  0  0  0  0  0  2  1  95
1  0  2  120.17  0  0  0  0  0  7  0  240
1  0  2  89  0  3  0  0  1  0  0  104
1  0  2  115  0  0  0  0  2  2  1  150
1  9  2  180  3  0  0  6  2  2  2  160
2  5  0  79  0  0  0  1  3  5  2  96
1  2  0  107  0  0  0  0  1  0  0  135
1  2  0  85.92  0  4  0  3  0  2  2  88.8
0  0  2  135.58  0  0  0  0  1  0  0  95
1  0  2  121.24  0  0  0  0  0  2  1  145
1  5  2  83.5  0  0  0  0  0  2  1  126
1  0  2  93.44  0  0  0  2  0  2  0  107.78
1  2  2  94.65  0  2  0  0  0  0  0  130
1  1  1  137.96  0  0  1  0  0  27  0  140
0  0  0  106.42  0  0  0  0  1  0  0  138
0  2  0  92  0  0  0  0  0  0  0  90
2  0  2  113.32  3  0  0  0  2  2  1  105
1  2  0  115  0  0  0  0  0  0  0  142
1  1  2  140.6  0  0  0  0  0  0  0  171
1  0  2  125.65  0  0  0  0  0  7  2  137
0  0  1  107.63  0  0  0  0  0  0  0  101
0  2  0  89  0  0  1  0  0  0  0  90
1  5  0  89.6  0  0  0  0  0  0  0  115
1  1  0  165.93  0  0  0  2  1  2  2  126
0  0  0  103  0  2  0  0  0  0  0  139
1  3  1  71.51  0  0  0  0  0  2  1  104.8
0  1  1  137.5  1  2  0  0  3  7  2  255
0  12  2  137  0  2  0  0  1  2  0  207
1  0  1  106  0  0  0  0  2  0  0  125
0  5  0  89  0  0  0  6  1  1  0  75
0  0  2  140  0  0  0  0  1  0  0  128
2  1  1  194.8  1  4  0  3  2  3  2  150
0  0  0  106.42  0  0  0  0  1  0  0  115
1  2  0  74.13  1  0  0  0  0  2  1  107
2  2  2  116.83  0  0  2  0  0  2  1  103
1  2  2  102  0  0  0  6  3  5  2  90
2  13  0  58.56  0  3  0  0  0  5  1  72
1  5  2  95.95  0  0  0  0  0  0  0  120
0  3  1  109.58  0  0  0  0  2  7  2  99
2  0  0  113.2  0  0  0  0  1  2  1  120
0  3  0  100  0  3  0  0  1  0  0  110
0  0  0  106.42  0  0  0  0  1  0  0  138
0  0  2  107.95  0  0  0  0  1  0  0  95
1  1  2  117.94  0  2  0  0  2  2  1  150
1  2  1  96.5  0  0  0  0  0  2  1  160
2  3  2  89.45  0  0  0  0  0  4  0  128
1  8  1  94.32  1  0  0  0  3  0  0  190
1  1  1  140.6  0  0  0  0  0  0  0  180
1  1  0  122.51  0  0  0  0  0  1  0  168
2  0  2  113.32  3  0  0  0  2  2  1  105
1  2  0  115  0  0  0  0  0  0  0  142
1  0  2  125.65  0  0  0  0  0  7  2  137
1  1  2  140.6  0  0  0  0  0  0  0  171
2  3  0  87  0  0  0  0  0  4  0  96
1  7  2  53  0  4  3  3  0  3  2  65
0  2  1  107  0  0  0  0  1  0  0  107
1  2  1  86.43  0  0  0  0  0  4  0  128
0  3  2  89  0  2  0  0  0  0  0  115
0  0  1  116  0  2  0  0  0  0  0  160
2  0  2  158.8  3  3  0  0  0  2  2  140
2  0  2  111.83  3  0  0  0  0  2  1  113
1  0  2  137.77  0  4  0  3  0  3  2  115
1  11  1  143.41  0  0  0  0  0  0  0  175
1  2  1  92.21  0  3  0  6  0  2  2  88.9
1  3  1  89  0  4  0  3  0  5  2  90
0  0  1  119.97  0  0  0  0  1  0  0  108
0  1  2  137  0  2  0  0  1  4  0  175
1  31  1  132.92  1  0  0  0  2  2  1  134
1  5  2  88  0  0  2  0  0  2  2  84
1  31  1  132.92  1  0  0  0  2  2  1  134
0  2  1  107.95  0  0  0  1  0  0  0  121
0  2  0  91.83  0  2  0  1  1  0  0  75
0  1  0  141  0  0  0  0  1  7  1  127
0  32  2  59.04  0  3  0  1  1  11  0  44.9
0  13  0  24.23  0  4  6  0  1  12  2  16.1
0  13  2  50.08  0  0  0  0  0  13  0  45
0  33  1  84.9  0  4  2  0  0  21  2  67
0  13  1  53.64  2  0  0  0  1  13  0  37
0  7  2  74.3  0  3  0  0  1  0  0  83
0  5  1  44.54  0  0  0  2  1  28  0  29
0  13  1  46.82  0  0  5  0  0  13  0  43
0  14  0  43.46  0  0  0  0  0  13  0  40
0  34  2  79.97  0  0  0  0  0  0  0  105.01
0  5  1  86.13  0  0  0  0  1  0  0  86
0  7  0  82.22  0  0  0  0  1  0  0  82
0  13  2  57.68  0  0  0  0  1  19  0  39
0  13  2  52.48  0  0  0  0  2  13  0  52
0  13  0  24.23  0  0  0  0  1  13  0  15
0  13  2  43.34  0  0  0  0  2  13  0  40
0  13  2  57.68  2  0  0  0  1  19  0  43
0  35  1  57.68  0  0  2  0  1  19  0  40
0  5  2  90.15  0  0  0  0  1  2  1  72
0  2  1  89  0  2  0  0  0  0  0  130
0  7  1  85.37  0  0  0  0  0  1  0  105
0  7  1  93.85  0  0  0  0  1  1  0  98
0  2  1  106.58  0  0  0  0  1  1  0  120
0  1  0  139.51  0  0  0  0  1  4  0  190
1  2  2  92.89  0  0  0  0  0  2  1  115
1  2  2  92.89  0  0  0  0  0  2  1  115
0  0  2  109.21  0  0  0  0  0  0  0  100
0  0  2  115.2  0  0  0  0  0  0  0  145
0  2  0  97.12  0  0  0  0  0  0  0  138
0  13  0  49.48  2  0  1  0  0  13  0  43.9
0  7  2  78.76  0  0  1  0  0  0  0  95
1  13  0  66.24  0  0  0  6  0  29  1  64.5
0  5  1  86.5  0  0  0  0  1  0  0  89
0  5  1  93.19  0  0  0  0  1  1  0  90
0  1  0  142.96  0  0  0  0  0  0  0  175
0  2  1  88.8  0  0  0  0  1  2  1  79
0  13  2  53.26  0  0  0  0  0  0  0  36
1  5  0  71.87  0  0  0  0  0  11  0  92
0  13  0  53.18  0  3  0  1  0  4  0  38
0  2  0  95.67  0  0  0  0  2  7  0  95
0  0  0  121.99  0  0  0  0  1  0  0  145
1  5  0  98.33  0  4  0  3  2  3  2  95
0  0  0  107  0  0  0  0  1  0  0  106
0  3  2  107  0  0  0  0  1  0  0  105
0  6  0  140.28  0  0  0  0  1  5  0  140.1
0  2  2  83.83  0  2  1  0  1  0  0  83
0  1  0  134.2  0  2  0  0  1  2  2  190
0  0  2  107.65  0  0  0  0  1  7  2  111
0  0  0  98.55  0  0  0  0  1  0  0  108.1
0  2  0  107.65  0  0  0  1  1  0  0  122
0  0  2  107.6  0  0  0  0  1  0  0  112
0  1  2  137.5  0  2  0  0  1  4  0  185
0  0  2  136.66  0  0  0  1  1  4  0  132
0  2  0  107  0  0  0  0  1  1  0  116
0  2  1  107  0  0  0  0  1  1  0  113
0  0  2  107.71  0  0  0  1  1  0  0  102
0  6  2  138.54  0  0  0  0  1  1  0  130
0  0  0  107.01  0  0  0  1  1  0  0  98
0  2  1  138  0  0  0  0  1  1  0  143
0  1  1  141.57  0  0  0  0  1  7  1  120.01
0  6  2  107  0  0  0  1  1  0  0  102
0  2  2  106  0  0  1  0  1  0  0  116.9
0  3  2  94  0  2  0  0  1  0  0  95
0  0  2  116.02  0  2  0  0  0  0  0  131.6
0  2  0  90.7  0  0  0  0  0  0  0  103
0  2  1  107  1  0  0  0  1  1  0  109.9
0  2  1  88.98  0  1  0  0  1  2  0  82
0  7  2  93  0  0  2  0  1  1  0  85
0  0  2  106.05  0  0  1  0  1  0  0  96
0  11  2  114.5  0  0  0  0  1  1  0  133
0  0  2  104.49  0  2  0  0  0  0  0  155
0  2  0  107.15  0  0  0  0  1  1  0  90
0  0  0  136.6  0  0  0  1  1  4  0  160
0  2  2  114.45  0  0  0  0  1  1  0  125
0  0  1  106.42  2  0  0  0  1  0  0  118
0  0  0  107  0  0  0  1  1  0  0  110
0  2  2  95  0  2  0  0  1  0  0  90
0  0  1  105  0  2  0  0  0  0  0  164
0  2  1  97  0  2  0  0  1  0  0  96
0  2  1  106.58  0  0  1  0  1  1  0  118
0  0  2  107  0  0  0  0  1  0  0  113
0  2  1  89.94  0  2  0  0  1  0  0  112
0  2  2  107  0  0  1  0  1  1  0  102
0  0  2  117  0  0  0  0  1  1  0  105
0  1  1  139.97  0  0  0  0  1  0  0  138
0  0  1  107.63  0  0  1  0  1  0  0  119
0  5  0  87.14  0  2  0  0  1  1  0  90.1
0  6  1  107  0  0  0  0  0  0  0  130
0  0  1  107.65  0  0  0  1  1  0  0  110
0  0  0  89  0  2  0  0  0  0  0  125
0  0  0  110.53  0  3  0  0  1  0  0  130
0  2  2  90.03  0  2  0  0  0  0  0  128
0  2  0  107  0  0  1  0  2  9  0  101.9
0  0  1  107  0  0  0  0  1  0  0  116
0  2  0  106.61  0  0  0  0  1  1  0  120
0  3  1  107  0  0  0  0  1  1  0  107
0  2  2  91.75  0  0  0  0  1  0  0  83
0  6  2  138  0  0  0  0  1  1  0  134
0  3  1  107  0  0  0  1  1  0  0  108
0  2  1  101  0  1  0  0  1  1  0  89
0  2  0  116  0  3  1  0  0  0  0  150
0  6  0  138  0  0  0  0  1  1  0  130
0  2  2  107  0  0  0  0  1  0  0  105
0  1  1  127  0  1  0  0  1  7  2  128
0  2  0  89  0  0  0  0  1  0  0  83
0  2  2  84.87  0  2  0  0  1  0  0  84
0  0  0  118.89  0  1  0  0  2  0  0  114
0  3  1  115  0  0  0  0  1  1  0  147.9
0  0  2  136  0  0  0  0  1  7  2  123
0  2  0  107  0  0  1  1  1  0  0  110
0  0  0  117  0  0  0  0  1  1  0  100
0  0  2  107  0  0  0  0  1  0  0  102
0  0  2  136  0  0  0  1  1  4  0  156
0  0  1  107  0  0  0  1  1  0  0  107
0  2  2  107.53  0  0  0  0  1  0  0  127
0  0  1  107  0  0  0  1  1  0  0  107
0  0  2  136  0  0  0  1  1  4  0  156
0  2  0  107  0  0  1  1  1  0  0  110
0  0  2  107  0  0  0  0  1  0  0  102
0  2  1  90  0  3  0  0  0  0  0  122
0  3  1  107  0  0  0  0  1  0  0  134
0  0  0  114.58  0  0  0  0  1  1  0  130
0  0  1  119  0  1  0  0  1  7  2  110
0  2  2  102.5  0  1  0  0  1  1  0  92.99
0  28  0  85  0  2  0  0  1  0  0  88
0  2  1  86  0  1  0  0  1  1  0  88
0  0  2  102.47  0  3  0  0  0  0  0  136
0  0  2  103.6  0  0  0  0  0  0  0  145
0  3  2  84  0  2  0  0  1  0  0  85
0  2  1  83.71  0  3  1  0  1  0  0  83
0  0  2  103.01  0  2  1  0  0  0  0  154
0  3  1  89.6  0  0  0  0  1  18  0  90
0  2  2  106.07  0  0  1  0  1  1  0  124
0  3  0  83.71  0  2  1  0  1  0  0  88
0  2  0  83.71  0  2  1  0  1  0  0  82
0  0  1  107  0  0  0  0  1  9  0  105
0  0  1  107  0  0  0  0  1  0  0  98
0  2  0  99.93  0  3  0  0  1  0  0  106
0  2  2  107  0  0  0  0  1  1  0  98
0  2  2  107  0  0  0  1  1  0  0  100
0  0  1  107  0  0  0  0  1  0  0  101
0  0  1  106  0  0  0  0  1  0  0  120.1
0  0  0  108  0  0  0  0  1  0  0  115
0  0  2  114.5  0  0  0  0  1  1  0  138
0  0  0  136  0  0  0  1  1  4  0  145
0  1  2  150  0  0  1  0  1  0  0  165
0  2  1  107.35  0  0  1  0  1  0  0  107
0  2  2  89  0  3  0  0  1  1  0  105
0  0  1  95  0  2  0  0  1  0  0  103
0  2  2  95.06  0  2  0  0  1  0  0  105
0  0  1  140  0  0  0  0  1  0  0  135
0  0  2  117  0  2  0  0  1  0  0  125
0  2  2  94.03  0  2  0  0  1  0  0  95
0  2  0  94.03  0  2  0  0  1  0  0  95
0  2  2  107  0  2  0  0  1  0  0  107
0  0  2  117.27  0  0  0  0  1  1  0  126
0  2  1  107  0  0  0  1  1  0  0  100
0  2  1  84  0  2  0  0  1  0  0  85
0  0  1  108.04  0  0  0  0  1  1  0  108
0  2  1  85.28  0  2  0  0  1  0  0  85
0  0  2  114.5  0  0  0  0  1  1  0  120
0  0  2  107.8  0  0  0  0  1  0  0  90
0  2  0  98.55  0  0  0  0  1  0  0  83
0  7  1  67.22  0  2  0  0  1  0  0  67.5
0  2  1  89  0  0  0  0  1  0  0  79
0  2  1  107.65  0  0  0  0  1  0  0  102
0  0  0  106.56  0  0  0  0  1  0  0  125
0  0  1  114.5  0  0  0  0  1  1  0  142
0  3  0  79.97  0  0  0  0  0  0  0  105
0  6  2  106.42  0  0  0  0  1  0  0  128
0  2  2  94.6  0  2  0  0  1  0  0  94
0  0  1  140.5  0  0  0  0  1  0  0  137
0  36  0  106.61  0  0  8  0  1  1  0  118
0  0  2  130  0  3  0  0  1  0  0  133.99
0  0  0  130  0  3  0  0  1  0  0  145
0  2  1  84  0  3  1  0  0  0  0  94
0  2  0  107  0  0  0  0  1  1  0  108
0  6  0  107.01  0  0  0  1  1  0  0  106
0  0  1  107  0  0  2  0  1  0  0  118
0  0  2  146.6  0  0  0  0  1  4  0  146.6
0  2  2  89  0  0  0  0  0  27  0  90
0  0  2  116  0  2  0  0  0  0  0  150
0  2  1  83.54  0  0  0  0  1  0  0  91
0  2  1  100.3  0  0  0  0  1  5  0  82
0  0  0  112.68  0  0  0  0  1  2  2  153
0  0  1  107.01  0  0  2  0  1  0  0  105
0  2  0  90.46  0  2  1  0  0  0  0  112
0  2  2  99.26  0  0  0  0  1  11  0  88
0  2  0  89.88  0  0  0  0  0  2  2  85
0  3  2  107.23  0  0  0  1  1  0  0  108
0  0  2  127.43  0  0  0  0  1  4  0  108
0  2  1  102.24  0  0  0  0  0  0  0  115
0  0  2  116  0  2  0  0  0  0  0  162
0  0  2  103.03  0  2  3  0  1  0  0  105
0  0  0  130  0  0  1  0  1  0  0  124
0  2  1  101  0  0  0  0  1  0  0  105
0  0  1  109.59  0  0  0  0  1  7  2  92
0  0  1  136.66  0  0  0  1  1  4  0  117
0  0  2  102.11  0  2  0  0  1  0  0  105
0  0  0  107.65  0  0  0  0  1  0  0  112
0  0  1  105.32  0  2  0  0  1  0  0  98
0  2  2  83.5  0  3  0  0  1  7  2  83
0  1  2  137  0  2  0  0  1  2  0  168
0  2  0  86.02  0  1  0  0  1  1  0  75
0  0  0  107  0  0  0  0  1  0  0  120
0  0  1  98.55  0  0  0  0  1  0  0  85
0  1  2  140.17  0  0  0  0  1  5  0  122
0  0  2  109.59  0  0  0  0  1  7  2  110
0  0  2  130  0  3  0  0  1  0  0  133.99
0  0  1  136.66  0  0  0  1  1  4  0  117
0  36  0  106.61  0  0  8  0  1  1  0  118
