,averagePay,communityName,areaName,roomNum,levelType,acreage,houseStructure,buildingType,houseToward,buildingStructure,decorateSituation,floorDoorProportion,elevator,pay
395,9640,74,1,1,0,144.2,0,4,2,3,0,2,2,139.0
396,8718,75,1,2,0,130.66,0,0,0,6,2,2,1,113.9
397,8330,2,0,2,1,102.05,0,1,0,0,1,1,0,85.0
398,11162,60,1,0,2,125.43,0,2,0,0,0,0,0,140.0
399,8126,34,0,2,1,88.61,0,0,1,0,1,7,2,72.0
400,8411,11,0,2,1,107.01,0,0,0,0,1,0,0,90.0
401,9513,30,1,2,0,120.68,0,2,0,0,0,0,0,114.8
402,10209,5,0,2,1,86.2,0,2,0,0,1,0,0,88.0
403,10336,26,1,11,2,112.14,0,0,0,6,2,2,1,115.9
404,8912,11,0,0,2,107.72,0,0,1,0,1,0,0,96.0
405,8015,76,1,2,1,117.04,0,3,0,6,2,2,1,93.8
406,8607,11,0,7,1,107.01,0,0,2,0,1,7,0,92.1
407,8441,77,1,2,0,120.85,0,4,0,3,0,3,2,102.0
408,10732,34,0,6,1,107.16,0,0,0,0,1,0,0,115.0
409,13399,6,0,2,2,89.56,0,3,0,0,0,0,0,120.0
410,13653,7,1,2,1,86.43,0,0,0,0,0,2,1,118.0
411,20235,41,1,6,1,98.84,0,0,0,0,0,0,0,200.0
412,13593,63,0,6,1,103.0,0,2,1,0,0,0,0,140.0
413,12639,6,0,2,2,102.86,0,2,0,0,0,0,0,130.0
414,14286,0,0,5,0,105.0,0,0,0,0,1,0,0,150.0
415,9359,32,0,2,2,94.03,0,2,0,0,1,0,0,88.0
416,12666,19,1,1,0,118.12,0,0,0,0,1,0,0,149.6
417,10000,11,0,2,2,108.0,0,0,0,0,1,0,0,108.0
418,9264,11,0,0,2,107.95,0,0,0,0,1,0,0,100.0
419,11510,0,0,0,0,106.0,0,0,1,0,3,0,0,122.0
420,13321,4,1,6,0,105.1,0,0,1,6,1,1,0,140.0
421,10000,11,0,2,2,108.0,0,0,0,0,1,0,0,108.0
422,12294,59,1,3,2,104.77,0,2,1,0,0,7,2,128.8
423,14138,7,1,2,1,85.59,0,0,0,0,0,2,1,121.0
424,12259,27,1,0,1,109.31,0,0,0,1,0,0,0,134.0
425,12991,20,1,1,1,123.17,0,0,0,0,1,0,0,160.0
426,9264,11,0,0,2,107.95,0,0,0,0,1,0,0,100.0
427,11510,0,0,0,0,106.0,0,0,1,0,3,0,0,122.0
428,8225,51,1,0,2,119.15,0,0,0,0,1,2,2,98.0
429,8759,58,0,2,2,109.61,0,0,1,0,1,7,0,96.0
430,10085,17,2,0,1,112.05,0,0,0,0,0,4,0,113.0
431,10096,58,0,18,1,54.48,2,0,6,0,0,19,0,55.0
432,12666,19,1,1,0,118.12,0,0,0,0,1,0,0,149.6
433,16181,7,1,3,0,85.29,0,0,0,0,0,2,1,138.0
434,10219,11,0,0,1,107.65,0,0,0,0,1,0,0,110.0
435,9402,5,0,0,1,102.11,0,2,0,0,1,0,0,96.0
436,11207,11,0,2,1,107.08,0,0,0,0,1,0,0,120.0
437,10806,36,1,0,0,125.86,0,0,0,0,0,2,0,136.0
438,10131,12,0,6,1,138.0,0,0,0,0,1,1,0,139.8
439,10098,1,0,2,0,143.1,0,0,0,0,1,0,0,144.5
440,8367,78,1,2,0,117.02,0,4,0,3,0,2,2,97.9
441,9610,79,1,2,0,93.45,0,4,5,3,0,2,2,89.8
442,8371,79,1,5,2,60.81,0,4,0,3,2,2,2,50.9
443,13875,35,0,0,1,105.23,0,2,0,0,0,0,0,146.0
444,14030,35,0,2,0,89.81,0,2,0,0,0,0,0,126.0
445,9806,11,0,0,1,107.08,0,0,0,0,1,0,0,105.0
446,7585,8,0,17,0,253.15,1,0,0,0,1,2,1,192.0
447,13869,6,0,1,2,137.0,0,0,0,0,1,4,0,190.0
448,10047,1,0,0,1,123.42,0,0,0,0,2,0,0,123.99
449,9262,58,0,7,1,194.35,1,0,2,0,1,7,0,180.0
450,16172,7,1,3,1,86.57,0,0,0,0,0,2,2,140.0
451,12787,32,0,2,2,89.94,0,2,0,0,1,0,0,115.0
452,14996,80,2,2,2,93.36,0,0,0,0,0,1,0,140.0
453,16000,35,0,0,2,105.0,0,0,0,0,0,0,0,168.0
454,9728,81,1,18,0,128.5,0,0,0,1,3,20,0,125.0
455,12922,20,1,2,2,89.0,0,0,0,0,0,0,0,115.0
456,13548,0,0,1,2,139.51,0,0,0,0,1,4,0,189.0
457,13057,66,1,0,2,122.54,0,0,0,0,1,1,0,160.0
458,11402,32,0,2,1,107.0,0,2,0,0,1,0,0,122.0
459,13914,7,1,0,0,115.0,0,0,0,0,1,0,0,160.0
460,12670,0,0,0,0,114.45,0,0,0,0,0,1,0,145.0
461,10319,54,2,4,2,110.48,0,0,0,0,0,2,1,114.0
462,7982,67,1,4,2,125.41,0,4,0,3,2,3,2,100.1
463,13099,4,1,0,1,108.41,0,2,0,0,0,7,2,142.0
464,12661,80,2,0,1,109.0,0,0,0,0,3,7,2,138.0
465,14383,63,0,2,0,89.0,0,2,0,0,2,0,0,128.0
466,10310,2,0,11,1,87.3,0,1,0,0,0,2,0,90.0
467,7937,82,2,2,1,119.7,0,4,0,3,0,3,1,95.0
468,12500,27,1,0,0,108.0,0,0,0,1,0,0,0,135.0
469,15033,27,1,1,2,153.0,0,0,0,0,3,2,2,230.0
470,12191,59,1,3,1,105.0,0,2,0,0,2,0,0,128.0
471,10500,30,1,2,0,100.0,0,2,0,0,2,0,0,105.0
472,10907,54,2,3,0,103.61,0,0,0,0,0,2,1,113.0
473,12889,6,0,3,0,89.23,0,3,0,0,0,0,0,115.0
474,10126,11,0,0,2,107.65,0,0,0,0,1,0,0,109.0
475,13169,20,1,0,0,129.1,0,0,0,0,3,0,0,170.0
476,14564,6,0,0,0,103.0,0,2,0,0,0,0,0,150.0
477,15475,6,0,1,2,137.0,0,0,0,0,3,4,0,212.0
478,13775,6,0,0,0,116.16,0,2,0,0,0,0,0,160.0
479,10527,32,0,2,0,95.0,0,2,0,0,1,0,0,100.0
480,10527,32,0,2,0,95.0,0,2,0,0,1,0,0,100.0
481,14564,6,0,0,0,103.0,0,2,0,0,0,0,0,150.0
482,15475,6,0,1,2,137.0,0,0,0,0,3,4,0,212.0
483,11633,0,0,2,0,107.46,0,0,0,0,1,0,0,125.0
484,6858,57,0,0,1,109.37,0,0,0,0,0,0,0,75.0
485,11934,0,0,2,0,106.42,0,0,0,0,1,0,0,127.0
486,9633,12,0,5,0,93.43,0,0,0,0,1,1,0,90.0
487,10953,1,0,12,2,139.97,0,0,0,0,1,0,0,153.3
488,9233,12,0,7,0,93.15,0,0,0,0,1,1,0,86.0
489,8388,12,0,5,2,93.0,0,0,0,0,1,1,0,78.0
490,9303,2,0,5,1,86.0,0,1,0,0,2,1,0,80.0
491,8009,12,0,0,2,107.26,0,0,0,0,1,1,0,85.9
492,8187,33,0,2,0,98.94,0,0,0,0,1,4,0,81.0
493,8481,33,0,2,2,87.26,0,0,0,0,1,2,1,74.0
494,11266,0,0,0,1,117.17,0,0,0,0,1,1,0,132.0
495,4190,83,0,2,0,126.5,0,3,3,1,1,2,2,53.0
496,7068,57,0,5,0,84.9,0,3,0,1,0,21,2,60.0
497,9466,12,0,1,2,163.76,0,0,0,0,1,4,0,155.0
498,9254,12,0,2,0,107.85,0,0,0,0,1,1,0,99.8
499,8469,8,0,5,2,88.56,0,0,1,0,1,2,1,75.0
500,10145,1,0,22,1,142.94,0,0,1,0,2,0,0,145.0
501,9070,31,0,3,2,100.34,0,3,1,0,1,0,0,91.0
502,10775,14,0,5,0,79.82,0,3,0,0,0,0,0,86.0
503,7588,84,0,7,0,68.53,0,0,0,0,1,0,0,52.0
504,8954,8,0,5,0,90.47,0,0,1,0,0,2,1,81.0
505,8442,8,0,5,0,90.03,0,0,0,0,1,2,1,76.0
506,7460,2,0,5,0,87.14,0,2,0,0,1,1,0,65.0
507,8783,33,0,2,0,85.4,0,0,0,0,1,4,0,75.0
508,10660,0,0,5,2,85.37,0,0,1,0,1,1,0,91.0
509,11123,0,0,5,0,85.41,0,0,0,0,1,1,0,95.0
510,9018,2,0,13,0,88.72,0,1,0,0,1,1,0,80.0
511,8485,34,0,2,1,82.5,0,0,0,0,1,0,0,70.0
512,8472,8,0,5,0,82.63,0,0,0,0,1,5,2,70.0
513,9962,58,0,1,2,138.53,1,0,0,0,1,2,0,138.0
514,10427,0,0,5,0,85.37,0,0,1,0,1,1,0,89.01
515,11123,0,0,5,0,85.41,0,0,0,0,1,1,0,95.0
516,10115,58,0,2,0,95.9,0,0,0,0,1,7,0,97.0
517,11762,14,0,5,1,79.5,0,0,0,0,0,0,0,93.5
518,9922,10,0,5,1,67.53,0,3,1,0,1,0,0,67.0
519,10050,38,2,23,1,169.17,1,3,0,0,0,2,1,170.0
520,9309,26,1,1,2,139.65,0,0,0,6,1,2,1,130.0
521,7921,24,2,4,1,202.0,1,3,0,0,2,2,2,160.0
522,14606,6,0,2,0,89.0,0,2,0,0,0,0,0,129.99
523,7402,84,0,0,2,135.11,0,0,0,0,1,0,0,100.0
524,12414,6,0,0,1,116.0,0,3,0,0,0,0,0,144.0
525,11111,85,0,2,0,108.0,0,0,0,0,1,0,0,119.99
526,13322,35,0,6,1,105.02,0,2,0,0,2,0,0,139.9
527,15169,6,0,2,1,89.0,0,2,0,0,0,0,0,135.0
528,12986,5,0,5,2,67.77,0,2,0,0,0,0,0,88.0
529,11090,12,0,2,0,106.41,0,0,0,0,1,1,0,118.0
530,7994,84,0,0,0,135.11,0,0,1,0,1,0,0,108.0
531,10460,11,0,2,1,107.08,0,0,0,0,1,0,0,112.0
532,12090,20,1,0,1,112.49,0,0,6,0,0,0,0,136.0
533,4506,86,3,4,1,128.72,0,0,0,0,1,3,2,58.0
534,10654,11,0,2,2,107.95,0,0,0,0,1,0,0,115.0
535,10773,5,0,0,1,102.11,0,2,0,0,0,0,0,110.0
536,6630,87,1,24,1,196.1,1,2,0,2,0,2,1,130.0
537,8624,57,0,2,0,109.0,0,3,0,1,2,1,0,94.0
538,9514,12,0,0,0,137.7,0,0,0,0,1,1,0,131.0
539,9497,84,0,2,2,89.51,0,0,0,0,1,0,0,85.0
540,10342,10,0,3,2,84.13,0,3,0,0,0,0,0,87.0
541,9514,12,0,0,0,137.7,0,0,0,0,1,1,0,131.0
542,12379,14,0,2,0,93.71,0,3,0,0,0,0,0,116.0
543,11495,12,0,2,0,93.09,0,0,2,0,0,1,0,107.0
544,13156,0,0,6,0,106.42,0,0,0,0,1,0,0,140.0
545,9272,2,0,5,0,86.29,0,1,0,0,0,1,0,80.0
546,9228,2,0,2,2,86.7,0,1,0,0,0,1,0,80.0
547,11024,11,0,0,1,107.95,0,0,0,0,2,0,0,119.0
548,7550,84,0,0,2,135.11,0,0,0,0,1,0,0,102.0
549,16385,6,0,1,0,134.27,0,2,0,0,1,4,0,220.0
550,9857,12,0,5,2,93.85,0,0,0,0,0,1,0,92.5
551,8404,8,0,0,1,139.23,0,0,0,0,1,2,1,117.0
552,12649,1,0,1,2,121.75,0,0,0,0,0,0,0,154.0
553,10677,5,0,0,2,103.03,0,2,0,0,0,0,0,110.0
554,8134,2,0,2,0,102.05,0,1,0,0,1,1,0,83.0
555,12098,10,0,0,2,103.33,0,3,0,0,0,0,0,125.0
556,10484,58,0,2,0,100.16,0,0,0,0,0,7,0,105.0
557,8488,33,0,2,2,90.72,0,0,0,0,0,0,0,77.0
558,6716,33,0,0,2,135.5,0,0,1,0,0,0,0,91.0
559,9566,58,0,0,0,135.91,0,0,0,0,1,2,0,130.0
560,11751,58,0,6,1,127.65,1,0,0,0,0,2,2,150.0
561,11208,58,0,2,0,98.15,0,0,0,0,0,7,0,110.0
562,10134,33,0,2,2,118.42,0,0,1,0,1,2,1,120.0
563,11271,58,0,0,0,135.75,0,0,0,0,0,2,1,153.0
564,12438,14,0,3,2,100.5,0,3,0,0,0,0,0,125.0
565,11124,25,2,5,1,87.2,1,2,0,0,2,2,1,97.0
566,11848,88,1,5,0,60.77,2,4,0,0,0,22,2,72.0
567,7979,89,1,5,1,112.81,0,3,5,0,0,7,1,90.0
568,9571,90,1,5,0,68.96,0,3,0,2,0,2,1,66.0
569,11053,32,0,2,2,95.0,0,2,0,0,1,0,0,105.0
570,10683,11,0,0,0,107.65,0,0,0,0,1,0,0,115.0
571,12233,0,0,0,1,114.45,0,0,0,0,1,1,0,140.0
572,11144,10,0,6,2,103.2,0,3,1,0,0,0,0,115.0
573,7955,2,0,5,2,88.0,0,1,0,0,0,1,0,70.0
574,8602,11,0,6,0,107.08,0,0,0,0,1,0,0,92.1
575,9533,34,0,0,0,107.0,0,0,0,0,1,0,0,102.0
576,12617,32,0,2,1,107.0,0,2,0,0,3,0,0,135.0
577,10609,40,0,0,0,115.0,0,0,0,0,1,0,0,122.0
578,9024,11,0,0,0,107.5,0,0,0,1,1,0,0,97.0
579,9492,34,0,2,1,109.57,0,0,0,0,1,7,2,104.0
580,9967,31,0,2,2,100.34,0,3,0,0,1,0,0,100.0
581,8989,34,0,2,1,89.0,0,0,0,0,1,0,0,80.0
582,11140,7,1,2,2,158.0,0,0,0,0,2,2,1,176.0
583,11535,0,0,0,0,114.44,0,0,0,0,1,1,0,132.0
584,12110,60,1,0,0,128.0,0,2,0,0,1,0,0,155.0
585,11982,21,1,5,1,90.14,0,0,0,0,1,23,0,108.0
586,8669,34,0,0,1,109.59,0,0,0,0,1,7,2,95.0
587,13968,19,1,2,0,96.65,0,4,0,3,1,0,0,135.0
588,9608,34,0,0,1,109.28,0,0,0,0,1,0,0,104.99
589,10944,32,0,7,2,106.0,0,2,2,0,1,0,0,116.0
590,10000,32,0,2,0,106.0,0,2,0,0,1,0,0,106.0
591,13956,6,0,1,0,134.0,0,2,0,0,1,2,0,187.0
592,16667,41,1,2,2,99.0,0,0,0,0,0,0,0,165.0
593,9290,11,0,0,1,107.65,0,0,0,0,1,7,2,100.0
594,14696,7,1,6,0,115.0,0,0,0,0,1,0,0,169.0
595,8653,91,1,2,0,109.79,0,0,0,6,2,2,1,95.0
596,10589,5,0,2,0,85.0,0,2,0,0,1,0,0,90.0
597,10396,58,0,2,0,91.39,0,0,0,0,1,7,0,95.0
598,12271,60,1,0,2,125.5,0,2,0,0,1,0,0,154.0
599,9253,11,0,0,2,107.0,0,0,0,0,1,7,2,99.0
600,12271,60,1,0,2,125.5,0,2,0,0,1,0,0,154.0
601,10589,5,0,2,0,85.0,0,2,0,0,1,0,0,90.0
602,11821,22,1,2,1,88.83,0,0,0,0,2,2,2,105.0
603,10066,11,0,0,0,107.3,0,0,0,0,1,0,0,108.0
604,8215,8,0,1,1,140.0,0,0,0,0,1,2,1,115.0
605,7538,33,0,1,1,137.98,0,0,6,0,1,0,0,104.0
606,9240,53,0,1,0,142.87,0,0,0,0,1,2,2,132.0
607,12774,6,0,2,0,90.03,0,2,3,0,0,0,0,115.0
608,11638,27,1,2,0,107.41,0,0,0,0,1,0,0,125.0
609,10000,53,0,2,1,127.0,0,0,1,0,1,4,0,127.0
610,8361,11,0,0,2,107.65,0,0,0,0,1,0,0,90.0
611,9476,11,0,0,0,107.65,0,0,0,0,1,0,0,102.0
612,17577,4,1,25,2,95.58,1,0,0,0,0,0,0,168.0
613,12394,20,1,0,0,129.1,0,0,0,0,1,0,0,160.0
614,14050,0,0,1,0,139.51,0,0,0,0,1,4,0,196.0
615,7668,92,1,4,1,182.58,1,0,0,0,1,2,2,140.0
616,8291,58,0,19,1,193.0,4,0,0,0,1,7,0,160.0
617,8483,8,0,7,0,82.52,0,0,0,0,1,1,0,70.0
618,7202,2,0,7,2,86.09,0,1,0,0,1,2,0,62.0
619,10888,93,2,5,2,86.06,0,1,0,0,2,2,2,93.7
620,8579,40,0,6,1,130.56,0,0,1,0,1,7,0,112.0
621,9893,1,0,5,1,85.92,0,0,2,0,1,0,0,85.0
622,14239,20,1,1,2,151.0,1,0,0,0,1,24,0,215.0
623,10060,62,0,5,2,72.57,0,0,0,0,1,0,0,73.0
624,8361,94,2,5,1,110.04,0,3,0,0,2,2,1,92.0
625,11649,26,1,3,1,51.51,1,0,0,0,0,25,0,60.0
626,10936,60,1,0,2,115.22,0,2,0,0,1,0,0,126.0
627,8562,61,0,5,1,95.78,0,0,0,0,0,0,0,82.0
628,12053,21,1,0,1,124.46,0,0,0,0,1,0,0,150.0
629,13457,4,1,2,0,85.46,0,2,1,0,1,0,0,115.0
630,8070,84,0,2,2,89.22,0,0,2,0,1,0,0,72.0
631,11555,51,1,7,1,86.55,0,0,0,0,0,7,2,100.0
632,12153,1,0,5,0,86.4,0,0,0,0,1,0,0,105.0
633,7774,57,0,2,2,84.9,0,4,0,3,0,2,2,66.0
634,13392,95,1,5,0,80.65,0,0,0,0,0,2,1,108.0
635,11174,14,0,5,2,78.76,0,0,0,0,1,0,0,88.0
636,10521,8,0,5,0,90.3,0,0,0,0,1,2,2,95.0
637,10891,73,1,5,1,89.99,0,0,0,0,0,0,0,98.0
638,10647,8,0,5,0,89.23,0,0,0,0,1,2,2,95.0
639,10620,10,0,7,2,67.8,0,3,0,0,2,0,0,72.0
640,8527,8,0,7,1,89.13,0,0,0,0,1,2,1,76.0
641,8641,33,0,13,0,52.08,2,0,0,0,0,13,0,45.0
642,10106,82,2,5,0,86.09,0,3,0,1,0,2,1,87.0
643,10494,1,0,1,2,142.94,0,0,1,0,1,0,0,149.99
644,13980,7,1,2,2,85.84,0,0,0,0,1,2,1,120.0
645,9967,31,0,3,0,100.34,0,3,0,0,1,0,0,100.0
646,15164,20,1,1,1,158.28,1,0,0,0,1,7,0,240.0
647,14302,96,0,26,2,179.0,1,4,0,3,1,3,2,256.0
648,8839,8,0,5,2,88.25,0,0,0,0,1,1,0,78.0
649,9757,67,1,5,1,82.0,0,0,0,0,2,3,1,80.0
650,9773,2,0,7,0,88.0,0,1,0,0,3,1,0,86.0
651,7977,34,0,5,1,82.74,0,0,0,0,1,0,0,66.0
652,11160,97,2,7,0,86.02,0,0,0,0,0,2,1,95.99
653,8970,11,0,2,2,108.15,0,0,0,1,0,0,0,97.0
654,7377,61,0,5,1,94.89,0,0,0,0,2,0,0,70.0
655,11026,24,2,5,1,78.91,0,3,0,0,1,2,1,87.0
656,11364,5,0,5,0,68.64,0,2,1,0,0,0,0,78.0
657,7309,61,0,2,0,95.78,0,0,0,0,1,0,0,70.0
658,9414,58,0,2,2,104.11,0,0,1,0,1,7,0,98.0
659,10825,0,0,7,2,82.22,0,0,0,0,1,0,0,89.0
660,8970,11,0,2,2,108.15,0,0,0,1,0,0,0,97.0
661,8685,8,0,5,0,87.51,0,0,0,0,1,2,1,76.0
662,7977,34,0,5,1,82.74,0,0,0,0,1,0,0,66.0
663,11026,24,2,5,1,78.91,0,3,0,0,1,2,1,87.0
664,9773,2,0,7,0,88.0,0,1,0,0,3,1,0,86.0
665,11160,97,2,7,0,86.02,0,0,0,0,0,2,1,95.99
666,10977,98,1,5,1,86.55,0,0,0,0,0,1,0,95.0
667,12016,0,0,0,1,106.53,0,0,0,0,0,0,0,128.0
668,9056,8,0,2,1,88.34,0,0,0,0,1,1,0,80.0
669,10787,14,0,5,1,74.17,0,0,0,0,1,0,0,80.0
670,10731,12,0,5,1,93.19,0,0,0,0,1,1,0,100.0
671,12490,80,2,5,1,79.97,0,0,0,0,0,1,0,99.88
672,14078,63,0,6,0,103.0,0,2,0,0,0,0,0,145.0
673,11029,11,0,0,2,107.0,0,0,0,0,1,0,0,118.0
674,11215,12,0,27,1,107.0,0,0,0,0,1,1,0,120.0
675,10672,5,0,2,2,84.34,0,2,0,0,1,0,0,90.0
676,11888,31,0,2,0,109.34,0,3,0,0,1,0,0,129.98
677,9574,5,0,2,1,85.65,0,2,0,0,1,0,0,82.0
678,9804,2,0,2,2,102.0,0,1,0,0,0,2,2,100.0
679,9988,40,0,0,2,140.17,0,0,0,0,0,5,0,140.0
680,10963,31,0,3,0,100.34,0,3,0,0,1,0,0,110.0
681,11462,31,0,3,1,100.34,0,3,0,0,1,0,0,115.0
682,8966,8,0,1,1,145.0,0,0,0,0,1,2,1,130.0
683,9474,12,0,1,1,171.0,0,0,1,0,1,4,0,162.0
684,11972,0,0,0,1,114.45,0,0,0,0,1,1,0,137.01
685,11030,40,0,2,1,90.67,0,0,0,0,1,0,0,100.0
686,10999,31,0,0,0,130.0,0,3,0,0,1,0,0,142.98
687,13484,6,0,2,0,89.0,0,2,0,0,0,0,0,120.0
688,9066,11,0,0,0,107.0,0,0,0,1,1,0,0,97.0
689,7728,57,0,0,2,110.0,0,4,0,3,1,5,2,85.0
690,9253,62,0,2,2,86.46,0,0,0,0,1,11,0,80.0
691,14958,35,0,0,2,117.0,0,2,0,0,1,0,0,175.0
692,11622,0,0,0,2,114.44,0,0,0,0,1,1,0,133.0
693,10383,34,0,2,1,88.61,0,0,0,0,0,7,2,92.0
694,8041,61,0,2,2,118.28,0,0,0,0,0,0,0,95.1
695,10985,24,2,0,0,132.92,3,3,0,0,0,2,2,146.0
696,11730,70,2,2,1,98.9,0,4,0,0,0,2,1,116.0
697,11109,17,2,1,2,135.03,0,0,0,0,0,2,0,150.0
698,11934,99,2,2,0,89.66,0,0,0,0,2,0,0,107.0
699,13089,21,1,2,2,98.56,0,0,0,0,0,0,0,129.0
700,10502,84,0,2,0,89.51,0,0,0,0,1,0,0,94.0
701,13836,7,1,4,1,112.03,0,0,0,0,2,2,1,155.0
702,11684,45,1,2,2,107.0,0,0,0,0,2,7,0,125.01
703,8635,67,1,28,1,117.9,0,0,0,0,0,3,2,101.8
704,7724,100,1,2,0,129.48,0,0,0,6,1,7,2,100.0
705,14143,7,1,1,2,117.94,0,2,0,0,0,2,1,166.8
706,9142,101,1,2,1,110.38,0,4,0,3,0,3,2,100.9
707,10080,98,1,0,2,118.06,0,0,0,0,0,4,0,119.0
708,9391,26,1,1,2,133.0,0,0,0,6,2,2,2,124.9
709,10350,98,1,5,2,89.86,0,0,0,0,3,26,0,93.0
710,9688,102,1,0,0,121.6,0,0,0,0,2,2,1,117.8
711,11298,5,0,2,0,84.09,0,2,0,0,1,0,0,95.0
712,9116,103,1,5,0,74.6,0,4,0,3,2,3,2,68.0
713,11825,25,2,29,0,62.58,0,2,0,2,3,2,1,74.0
714,10170,22,1,0,2,114.07,0,0,0,0,0,4,0,116.0
715,11160,17,2,0,1,112.01,0,0,0,0,0,4,0,125.0
716,11389,17,2,6,2,114.06,0,0,0,0,0,0,0,129.9
717,7390,104,1,2,1,135.33,0,0,0,2,2,3,1,100.0
718,13749,19,1,2,1,93.83,0,0,0,0,2,0,0,129.0
719,11398,54,2,1,2,137.66,0,0,0,0,2,2,1,156.9
720,13723,26,1,0,2,145.75,0,0,0,6,0,2,1,200.0
721,9476,11,0,0,1,107.65,0,0,0,0,1,7,0,102.0
722,9362,105,1,5,0,117.5,0,4,0,3,0,2,2,110.0
723,10152,51,1,0,0,113.28,0,0,0,0,0,2,2,115.0
724,7755,106,1,2,0,110.9,0,4,1,3,2,5,2,86.0
725,11796,0,0,6,1,114.45,0,0,0,0,1,1,0,135.0
726,14030,20,1,0,0,130.44,0,0,2,0,1,7,0,183.0
727,11785,17,2,3,1,89.1,0,0,0,0,0,0,0,105.0
728,10000,40,0,0,0,140.0,0,0,0,0,1,7,0,140.0
729,13105,21,1,30,1,110.65,0,0,0,0,2,0,0,145.0
730,15561,17,2,1,1,134.96,0,0,0,0,0,2,0,210.0
731,8912,107,1,2,0,134.65,0,4,0,3,2,2,2,120.0
732,10045,108,1,2,2,123.45,0,4,0,3,0,3,2,124.0
733,10578,24,2,0,2,131.88,0,3,0,0,0,3,2,139.5
734,13379,17,2,2,2,85.96,0,0,0,0,0,4,0,115.0
735,11964,17,2,2,1,87.77,0,0,1,0,0,0,0,105.0
736,8052,24,2,9,1,171.39,1,3,0,0,0,2,2,138.0
737,11671,17,2,2,2,87.4,0,0,0,0,0,4,0,102.0
738,11735,17,2,2,0,86.92,0,0,0,0,0,0,0,102.0
739,8579,51,1,1,0,134.06,1,0,0,0,0,2,2,115.0
740,10626,54,2,0,0,124.23,0,0,0,0,0,2,1,132.0
741,10541,5,0,0,1,104.36,0,2,0,0,1,0,0,110.0
742,10591,32,0,2,2,94.42,0,2,0,0,1,0,0,100.0
743,8700,51,1,0,1,126.44,0,0,0,0,0,2,1,110.0
744,12264,30,1,0,0,120.68,0,2,0,0,0,0,0,148.0
745,8641,109,1,1,0,182.85,1,0,0,0,0,2,2,158.0
746,10922,10,0,2,0,84.24,0,0,0,0,1,0,0,92.0
747,8800,110,1,2,1,95.01,0,4,0,3,0,2,2,83.6
748,10668,24,2,2,2,103.12,0,3,0,0,0,2,0,110.0
749,12843,12,0,2,2,105.12,0,0,0,0,3,1,0,135.0
750,6832,111,1,22,0,184.44,3,4,0,3,1,2,2,126.0
751,11661,36,1,2,0,113.2,0,0,0,0,1,2,0,132.0
752,9120,78,1,0,1,123.91,0,0,0,6,2,2,2,113.0
753,8250,75,1,2,1,104.25,0,3,0,0,2,3,0,86.0
754,12007,112,1,0,0,120.77,0,2,0,0,0,2,0,145.0
755,12843,12,0,2,2,105.12,0,0,0,0,3,1,0,135.0
756,8166,57,0,0,2,109.0,0,3,0,1,0,4,0,89.0
757,11069,61,0,0,0,103.9,0,3,0,0,0,4,0,115.0
758,10698,39,2,5,0,87.87,0,4,0,3,0,2,2,94.0
759,12442,17,2,0,0,112.53,0,0,0,0,2,4,0,140.0
760,9066,23,2,0,1,126.86,0,3,0,0,0,0,0,115.0
761,11117,11,0,0,2,107.95,0,0,0,1,0,0,0,120.0
762,8942,113,1,5,2,100.65,0,0,0,2,0,2,2,90.0
763,13178,4,1,2,1,94.86,0,0,0,0,0,0,0,125.0
764,7807,24,2,0,1,223.92,1,3,0,0,1,2,2,174.8
765,9562,24,2,3,2,125.5,0,3,0,0,0,4,0,120.0
766,13130,20,1,0,0,129.1,0,0,1,0,0,0,0,169.5
767,8659,114,1,2,0,117.8,0,3,0,2,2,5,1,102.0
768,13725,20,1,2,1,89.62,0,0,0,0,0,0,0,123.0
769,10933,51,1,5,2,89.64,0,0,0,0,0,5,2,98.0
770,9001,69,1,3,2,89.48,0,4,0,3,2,3,2,80.54
771,11053,32,0,2,2,95.0,0,2,0,0,1,0,0,105.0
772,9136,70,2,0,2,135.73,3,0,0,0,2,2,2,124.0
773,12049,21,1,2,1,99.6,0,0,0,0,0,0,0,120.0
774,7500,51,1,1,1,129.34,1,0,0,0,0,2,2,97.0
775,14313,20,1,0,0,89.43,0,0,0,0,0,0,0,128.0
776,13782,7,1,2,1,90.7,0,0,0,0,0,2,1,125.0
777,8448,115,1,2,0,165.72,0,4,0,3,1,2,2,140.0
778,14118,45,1,3,0,85.0,0,0,0,0,3,5,0,120.0
779,10075,10,0,2,2,102.24,0,0,0,0,0,0,0,103.0
780,7500,51,1,1,1,129.34,1,0,0,0,0,2,2,97.0
781,14313,20,1,0,0,89.43,0,0,0,0,0,0,0,128.0
782,12049,21,1,2,1,99.6,0,0,0,0,0,0,0,120.0
783,8786,116,4,5,1,107.0,0,3,0,2,0,3,1,94.0
784,14374,65,2,2,1,89.75,0,0,0,0,0,5,2,129.0
785,10027,108,1,5,1,89.76,1,2,0,2,2,3,2,90.0
786,8697,84,0,0,0,135.11,0,0,0,0,1,0,0,117.5
787,7967,29,1,0,1,125.52,0,4,0,3,0,2,2,100.0
788,12694,21,1,2,0,100.84,0,0,0,0,0,0,0,128.0
789,10486,10,0,6,1,103.0,0,3,1,0,1,0,0,108.0
790,11881,20,1,1,0,112.45,0,0,0,0,0,0,0,133.6
791,11791,21,1,3,0,100.08,0,0,0,0,1,7,0,118.0
